#,Subject,Tracker,Status,Assignee,Priority,Resolution,Updated,Target version
20362,Scrape data from Concert With Me,Task,To be merged,S Musil,Normal,"",12/01/2017 15:56,Jan 2017
20335,Scrape data from Ticketcity,Feature,To be merged,S Musil,Normal,,09/01/2017 23:34,Jan 2017
20334,Scrape data from Denver.com,Feature,To be merged,S Musil,Normal,,09/01/2017 23:32,Jan 2017
20333,Scrape data from City Music Collective,Feature,To be merged,S Musil,Normal,,10/01/2017 22:11,Jan 2017
20308,Collections Website Not Working,Bug,To be validated,S Musil,High,,06/01/2017 18:23,Jan 2017
20293,New Feed - Tickeri,Task,Resolved,S Musil,Normal,"",10/01/2017 22:23,Jan 2017
20292,Viagogo Brazil Data Feed,Task,Resolved,S Musil,Normal,"",09/01/2017 23:37,Jan 2017
20269,Viagogo URL Changes for Feeds & Images,Task,Resolved,S Musil,Normal,"",10/01/2017 22:15,Jan 2017
20255,Ticketmaster::Apiv3 DK NO SE,Task,To be validated,S Musil,Normal,"",02/01/2017 17:40,Jan 2017
20173,Verify World Time Out,Bug,To be merged,S Musil,Normal,,02/01/2017 17:47,Jan 2017
20172,Verify Set Artist Management,Bug,To be merged,S Musil,Normal,Fixed,02/01/2017 14:23,Dec 2016
20163,Verify Puntoticket,Bug,To be merged,S Musil,Normal,,02/01/2017 14:23,Dec 2016
20022,Tuboleta::Peru,Task,To be merged,S Musil,Normal,"",02/01/2017 14:23,Dec 2016
19955,Verify Ticketek script,Bug,To be merged,S Musil,Normal,Fixed,02/01/2017 14:23,Dec 2016
19954,Wmo script got 0 event,Task,To be merged,S Musil,Normal,"",02/01/2017 14:23,Dec 2016
19923,Nyc got 0 event,Bug,To be validated,S Musil,Normal,,02/01/2017 14:23,Dec 2016
19922,ClubeDoIngresso Dec-06,Bug,To be merged,S Musil,Normal,,02/01/2017 14:23,Dec 2016
19802,all about jazz,Feature,To be merged,S Musil,Normal,,02/01/2017 14:23,Dec 2016
16288,ticketmaster web scrapers,Bug,Rejected,S Musil,Low,,02/01/2017 14:23,March-2016
